condition,drug_name,mean
Not Listed / Othe,Cetirizine,5.5
Not Listed / Othe,Chlorpheniramine / hydrocodone,6.5
Not Listed / Othe,Cholestyramine,6.5
Not Listed / Othe,Ciprofloxacin,9
Not Listed / Othe,Citalopram,6.375
Not Listed / Othe,Clarithromycin,3.75
Not Listed / Othe,Clindamycin,4.5
Not Listed / Othe,Clobetasol,6.5
Not Listed / Othe,Clonazepam,7.2
Not Listed / Othe,Creatine,5.5
Not Listed / Othe,Cyclobenzaprine,7.5
Not Listed / Othe,Cyproheptadine,9.333333333
Not Listed / Othe,Dasatinib,6.5
Not Listed / Othe,Desmopressin,9.5
Not Listed / Othe,Desvenlafaxine,6.333333333
Not Listed / Othe,Dexamethasone,3.875
Not Listed / Othe,Diazepam,7.333333333
Not Listed / Othe,Diclofenac,8.25
Not Listed / Othe,Diethylpropion,6
Not Listed / Othe,Diltiazem,5.5
Not Listed / Othe,Dimenhydrinate,9
Not Listed / Othe,Dimethyl sulfoxide,6.5
Not Listed / Othe,Doxazosin,4
Not Listed / Othe,Doxepin,10
Not Listed / Othe,Doxycycline,5
Not Listed / Othe,Doxylamine,10
Not Listed / Othe,Duloxetine,6
Not Listed / Othe,Efavirenz / emtricitabine / tenofovir,5
Not Listed / Othe,Electrolyte replacement solutions,5.5
Not Listed / Othe,Escitalopram,6.9
Not Listed / Othe,Esomeprazole,9.25
Not Listed / Othe,Esterified estrogens,6.5
Not Listed / Othe,Estradiol,5.5
Not Listed / Othe,Etanercept,10
Not Listed / Othe,Ethinyl estradiol / levonorgestrel,3.5
Not Listed / Othe,Ethinyl estradiol / norethindrone,4.7
Not Listed / Othe,Ethinyl estradiol / norgestimate,3.75
Not Listed / Othe,Ethinyl estradiol / norgestrel,7
Not Listed / Othe,Exenatide,5.5
Not Listed / Othe,Famotidine,9
Not Listed / Othe,Fenofibrate,6.25
Not Listed / Othe,Fexofenadine,8
Not Listed / Othe,Fexofenadine / pseudoephedrine,6.5
Not Listed / Othe,Fluoxetine,8
Not Listed / Othe,Fluoxetine / olanzapine,8.5
Not Listed / Othe,Fluticasone,2.5
Not Listed / Othe,Gabapentin,6.375
Not Listed / Othe,Gabapentin enacarbil,9
Not Listed / Othe,Gatifloxacin,9.5
Not Listed / Othe,Glipizide,5.5
Not Listed / Othe,Guaifenesin,7.25
Not Listed / Othe,Haloperidol,6.5
Not Listed / Othe,Hydrochlorothiazide / losartan,5.5
Not Listed / Othe,Hydrochlorothiazide / olmesartan,9.5
Not Listed / Othe,Hydrochlorothiazide / telmisartan,6.5
Not Listed / Othe,Hydrocodone,5.5
Not Listed / Othe,Hydromorphone,5
Not Listed / Othe,Hydroxychloroquine,5
Not Listed / Othe,Hydroxyurea,6.5
Not Listed / Othe,Hydroxyzine,6
Not Listed / Othe,Ibuprofen,5.25
Not Listed / Othe,Indapamide,4.5
Not Listed / Othe,Indomethacin,5.5
Not Listed / Othe,Irbesartan,7
Not Listed / Othe,Isotretinoin,9.5
Not Listed / Othe,Ketoconazole,2
Not Listed / Othe,Lamotrigine,4.25
Not Listed / Othe,Levetiracetam,6
Not Listed / Othe,Levocetirizine,6.5
Not Listed / Othe,Levofloxacin,6.4
Not Listed / Othe,Levonorgestrel,5.4
Not Listed / Othe,Levothyroxine,4.833333333
Not Listed / Othe,Liraglutide,8.5
Not Listed / Othe,Lisdexamfetamine,6.833333333
Not Listed / Othe,Lisinopril,5.3
Not Listed / Othe,Lithium,7.25
Not Listed / Othe,Loratadine,2.5
Not Listed / Othe,Lorazepam,5.5
Not Listed / Othe,Losartan,5.5
Not Listed / Othe,Loxapine,7.5
Not Listed / Othe,Lurasidone,8.5
Not Listed / Othe,Magnesium citrate,7.75
Not Listed / Othe,Magnesium oxide,5.5
Not Listed / Othe,Magnesium sulfate / potassium sulfate / sodium sulfate,9
Not Listed / Othe,Meclizine,7.75
Not Listed / Othe,Medroxyprogesterone,3.5
Not Listed / Othe,Mefenamic acid,2
Not Listed / Othe,Melatonin,2.5
Not Listed / Othe,Meloxicam,6.3
Not Listed / Othe,Memantine,6.5
Not Listed / Othe,Methadone,6.5
Not Listed / Othe,Methocarbamol,6.25
Not Listed / Othe,Methscopolamine,6.5
Not Listed / Othe,Methylphenidate,9.5
Not Listed / Othe,Methylprednisolone,3.333333333
Not Listed / Othe,Metoclopramide,9
Not Listed / Othe,Metoprolol,4.8
Not Listed / Othe,Metronidazole,5.333333333
Not Listed / Othe,Minocycline,5.5
Not Listed / Othe,Minoxidil,1.75
Not Listed / Othe,Mirtazapine,5.75
Not Listed / Othe,Misoprostol,5.5
Not Listed / Othe,Modafinil,5.5
Not Listed / Othe,Mometasone,6.5
Not Listed / Othe,Morphine,6
Not Listed / Othe,Multivitamin with iron,6.5
Not Listed / Othe,Nabumetone,6.5
Not Listed / Othe,Nebivolol,5.75
Not Listed / Othe,Nicotine,5.5
Not Listed / Othe,Nifedipine,2.5
Not Listed / Othe,Norethindrone,4.25
Not Listed / Othe,Nortriptyline,4
Not Listed / Othe,Nystatin / triamcinolone,6.25
Not Listed / Othe,Olodaterol,9.5
Not Listed / Othe,Ondansetron,6.5
Not Listed / Othe,Opium,2
Not Listed / Othe,Orlistat,8
Not Listed / Othe,Oxcarbazepine,7.75
Not Listed / Othe,Oxybutynin,7.25
Not Listed / Othe,Oxycodone,6.318181818
Not Listed / Othe,Paroxetine,6.5
Not Listed / Othe,Phenazopyridine,1
Not Listed / Othe,Phendimetrazine,6
Not Listed / Othe,Phentermine,7.282608696
Not Listed / Othe,Phenytoin,6
Not Listed / Othe,Polyethylene glycol 3350 with electrolytes,4
Not Listed / Othe,Pramipexole,6
Not Listed / Othe,Prednisone,5.25
Not Listed / Othe,Pregabalin,9.25
Not Listed / Othe,Promethazine,6.5
Not Listed / Othe,Propafenone,7.5
Not Listed / Othe,Propofol,10
Not Listed / Othe,Propranolol,7.5
Not Listed / Othe,Pseudoephedrine,6.5
Not Listed / Othe,Quazepam,6
Not Listed / Othe,Quetiapine,5.083333333
Not Listed / Othe,Ranitidine,5.5
Not Listed / Othe,Regadenoson,6.5
Not Listed / Othe,Rizatriptan,6
Not Listed / Othe,S-adenosylmethionine,4.5
Not Listed / Othe,Sertraline,7.5
Not Listed / Othe,Silver sulfadiazine,6
Not Listed / Othe,Sodium hyaluronate,6.5
Not Listed / Othe,Sorafenib,8.5
Not Listed / Othe,St. john's wort,4.5
Not Listed / Othe,Sucralfate,5
Not Listed / Othe,Sulfamethoxazole / trimethoprim,5.5
Not Listed / Othe,Sumatriptan,7.25
Not Listed / Othe,Tadalafil,7.5
Not Listed / Othe,Temazepam,7.25
Not Listed / Othe,Teriparatide,4
Not Listed / Othe,Testosterone,7.666666667
Not Listed / Othe,Thyroid desiccated,6.5
Not Listed / Othe,Tizanidine,4
Not Listed / Othe,Topiramate,5.5
Not Listed / Othe,Tramadol,7.125
Not Listed / Othe,Trandolapril / verapamil,6.5
Not Listed / Othe,Trazodone,6.6
Not Listed / Othe,Triamcinolone,4
Not Listed / Othe,Triazolam,5.5
Not Listed / Othe,Turmeric,9.5
Not Listed / Othe,Undecylenic acid,6.5
Not Listed / Othe,Vancomycin,3
Not Listed / Othe,Varenicline,7.5
Not Listed / Othe,Venlafaxine,5.5
Not Listed / Othe,Vilazodone,6
Not Listed / Othe,Yohimbine,6.5
Not Listed / Othe,Zaleplon,5.5
Not Listed / Othe,Ziprasidone,3
Not Listed / Othe,Zolmitriptan,5.5
Not Listed / Othe,Zolpidem,8.25
Obesity,Adipex-P,7.076923077
Obesity,Alli,5.715686275
Obesity,Aplenzin,5
Obesity,Belviq,6.723756906
Obesity,Belviq XR,9.5
Obesity,Benzphetamine,6.333333333
Obesity,Bontril PDM,6.625
Obesity,Bontril Slow Release,6.205882353
Obesity,Bupropion,6.2
Obesity,Bupropion / naltrexone,6.054572271
Obesity,Chorionic gonadotropin (hcg),5.214285714
Obesity,Contrave,6.010785824
Obesity,Desoxyn,9.5
Obesity,Desvenlafaxine,5.333333333
Obesity,Didrex,6.833333333
Obesity,Diethylpropion,7.154761905
Obesity,Fastin,5.5
Obesity,Ionamin,9
Obesity,Liraglutide,6.173076923
Obesity,Lorcaserin,6.691891892
Obesity,Meridia,6.865853659
Obesity,Methamphetamine,9
Obesity,Methylphenidate,7.5
Obesity,Orlistat,5.977124183
Obesity,Phendiet,5.5
Obesity,Phendimetrazine,6.674157303
Obesity,Phentermine,6.911184211
Obesity,Phentermine / topiramate,6.577272727
Obesity,Pregnyl,5.5
Obesity,Pristiq,5.75
Obesity,Qsymia,6.238095238
Obesity,Saxenda,6.122
Obesity,Tenuate,7.371428571
Obesity,Tenuate Dospan,7.8
Obesity,Topamax,5.583333333
Obesity,Topiramate,6.295
Obesity,Victoza,6.818181818
Obesity,Xenical,6.515873016
Obsessive Compulsive Disorde,Abilify,6.222222222
Obsessive Compulsive Disorde,Anafranil,6.038461538
Obsessive Compulsive Disorde,Aripiprazole,6.090909091
Obsessive Compulsive Disorde,Celexa,7.25
Obsessive Compulsive Disorde,Citalopram,6.176470588
Obsessive Compulsive Disorde,Clomipramine,6.444444444
Obsessive Compulsive Disorde,Clonazepam,9.25
Obsessive Compulsive Disorde,Effexor,4.5
Obsessive Compulsive Disorde,Effexor XR,9.5
Obsessive Compulsive Disorde,Escitalopram,7.462962963
Obsessive Compulsive Disorde,Fluoxetine,6.265957447
Obsessive Compulsive Disorde,Fluvoxamine,6.630434783
Obsessive Compulsive Disorde,Geodon,9
Obsessive Compulsive Disorde,Lexapro,7.0625
Obsessive Compulsive Disorde,Luvox,6.782051282
Obsessive Compulsive Disorde,Luvox CR,9
Obsessive Compulsive Disorde,Mirtazapine,5.75
Obsessive Compulsive Disorde,Olanzapine,5.875
Obsessive Compulsive Disorde,Paroxetine,6.411764706
Obsessive Compulsive Disorde,Paxil,6.266666667
Obsessive Compulsive Disorde,Prozac,6.445945946
Obsessive Compulsive Disorde,Quetiapine,7.269230769
Obsessive Compulsive Disorde,Rilutek,5
Obsessive Compulsive Disorde,Riluzole,5.166666667
Obsessive Compulsive Disorde,Seroquel,7.9
Obsessive Compulsive Disorde,Sertraline,6.2
Obsessive Compulsive Disorde,Tramadol,6
Obsessive Compulsive Disorde,Venlafaxine,6.25
Obsessive Compulsive Disorde,Vilazodone,4.666666667
Obsessive Compulsive Disorde,Ziprasidone,9
Obsessive Compulsive Disorde,Zoloft,5.848214286
Obsessive Compulsive Disorde,Zyprexa,6.5
Obstructive Sleep Apnea/Hypopnea Syndrome,Armodafinil,7.229166667
Obstructive Sleep Apnea/Hypopnea Syndrome,Modafinil,6.588235294
Obstructive Sleep Apnea/Hypopnea Syndrome,Nuvigil,7.386363636
Obstructive Sleep Apnea/Hypopnea Syndrome,Provigil,7
Ocular Rosacea,Doxycycline,5.75
Ocular Rosacea,Oracea,6
Oligospermia,Clomiphene,6.333333333
"Onychomycosis, Fingernail",Ciclopirox,5.5
"Onychomycosis, Fingernail",Itraconazole,2
"Onychomycosis, Fingernail",Lamisil,7.5
"Onychomycosis, Fingernail",Penlac Nail Lacquer,5.5
"Onychomycosis, Fingernail",Sporanox,2
"Onychomycosis, Fingernail",Terbinafine,6.777777778
"Onychomycosis, Toenail",Ciclodan,9.5
"Onychomycosis, Toenail",Ciclopirox,6.3
"Onychomycosis, Toenail",Diflucan,6.5
"Onychomycosis, Toenail",Efinaconazole,5.3
"Onychomycosis, Toenail",Fluconazole,7.75
"Onychomycosis, Toenail",Gris-PEG,2
"Onychomycosis, Toenail",Griseofulvin,1.5
"Onychomycosis, Toenail",Itraconazole,5.75
"Onychomycosis, Toenail",Jublia,5.373239437
"Onychomycosis, Toenail",Kerydin,4.5625
"Onychomycosis, Toenail",Lamisil,6.25
"Onychomycosis, Toenail",Pedipirox-4,3
"Onychomycosis, Toenail",Penlac,8.5
"Onychomycosis, Toenail",Penlac Nail Lacquer,2.5
"Onychomycosis, Toenail",Sporanox,5
"Onychomycosis, Toenail",Tavaborole,5
"Onychomycosis, Toenail",Terbinafine,5.968085106
Oophorectomy,Climara,5
Oophorectomy,Conjugated estrogens,7.0625
Oophorectomy,Conjugated estrogens / medroxyprogesterone,2
Oophorectomy,Enjuvia,6.5
Oophorectomy,Estradiol,6.423076923
Oophorectomy,Estradiol Patch,5
Oophorectomy,Premarin,7.3
Oophorectomy,Prempro,2
Oophorectomy,Vivelle-Dot,3.75
Ophthalmic Surgery,Moxifloxacin,5.833333333
Ophthalmic Surgery,Vigamox,4.666666667
Ophthalmic Surgery,Zymar,9.5
Opiate Adjunct,Phenergan,6.4
Opiate Adjunct,Promethazine,6.25
Opiate Dependence,Bunavail,5.926470588
Opiate Dependence,Buprenorphine,7.44
Opiate Dependence,Buprenorphine / naloxone,7.14504717
Opiate Dependence,Naltrexone,6.597222222
Opiate Dependence,Revia,9.5
Opiate Dependence,Suboxone,7.288793103
Opiate Dependence,Subutex,7.520408163
Opiate Dependence,Vivitrol,6.333333333
Opiate Dependence,Zubsolv,6.323529412
Opiate Withdrawal,Catapres,7
Opiate Withdrawal,Catapres-TTS,8.833333333
Opiate Withdrawal,Chlordiazepoxide,4.75
Opiate Withdrawal,Chlorpromazine,7
Opiate Withdrawal,Clonidine,6.712598425
Opiate Withdrawal,Dolophine,8.75
Opiate Withdrawal,Methadone,7.31147541
Opiate Withdrawal,Methadone Diskets,8.5
Opiate Withdrawal,Methadose,6.3
Opiate Withdrawal,Methocarbamol,6.694444444
Opiate Withdrawal,Robaxin,5.8
Opiate Withdrawal,Robaxin-750,7.75
Opiate Withdrawal,Tramadol,9.5
Opioid Overdose,Naloxone,7.357142857
Opioid Overdose,Narcan Injection,6.166666667
Opioid-Induced Constipation,Amitiza,4
Opioid-Induced Constipation,Lubiprostone,4.5
Opioid-Induced Constipation,Methylnaltrexone,5.5
Opioid-Induced Constipation,Movantik,4
Opioid-Induced Constipation,Naloxegol,3.4
Opioid-Induced Constipation,Relistor,4.666666667
Oppositional Defiant Disorde,Vyvanse,6.5
Oral Thrush,Clotrimazole,4.5
Oral Thrush,Diflucan,6.5
Oral Thrush,Fluconazole,6.5
Oral Thrush,Gentian violet,8
Oral Thrush,Mycelex Troche,5.125
Oral Thrush,Nilstat,6
Oral Thrush,Nystatin,5.863636364
Oral and Dental Conditions,Benzocaine,2
Oral and Dental Conditions,Clove,6.5
Oral and Dental Conditions,Topical Anesthetic Dental Gel,2
"Organ Transplant, Rejection Prophylaxis",CellCept,6
"Organ Transplant, Rejection Prophylaxis",Cyclosporine,9
"Organ Transplant, Rejection Prophylaxis",Gengraf,9
"Organ Transplant, Rejection Prophylaxis",Hecoria,6.5
"Organ Transplant, Rejection Prophylaxis",Mycophenolate mofetil,6.6
"Organ Transplant, Rejection Prophylaxis",Neoral,9
"Organ Transplant, Rejection Prophylaxis",Prograf,6.5
"Organ Transplant, Rejection Prophylaxis",Tacrolimus,6.526315789
"Organ Transplant, Rejection Reversal",Prograf,5
Osteoarthritis,Acetaminophen / aspirin / caffeine,8
Osteoarthritis,Acetaminophen / codeine,9
Osteoarthritis,Acetaminophen / propoxyphene,3.5
Osteoarthritis,Aleve,4.375
Osteoarthritis,Anaprox,2.5
Osteoarthritis,Arthrotec,6.59375
Osteoarthritis,Aspirin,9
Osteoarthritis,Bextra,7.75
Osteoarthritis,Bioflavonoids,6.416666667
Osteoarthritis,Capsaicin,5.541666667
Osteoarthritis,Capzasin-HP,4.75
Osteoarthritis,Capzasin-P,2
Osteoarthritis,Cataflam,7
Osteoarthritis,Celebrex,5.7125
Osteoarthritis,Celecoxib,5.693877551
Osteoarthritis,Chondroitin / glucosamine,4.25
Osteoarthritis,Chondroitin / glucosamine / methylsulfonylmethane,3.5
Osteoarthritis,Cymbalta,5.473684211
Osteoarthritis,Daypro,9
Osteoarthritis,Depo-Medrol,7.75
Osteoarthritis,Diclofenac,6.61440678
Osteoarthritis,Diclofenac / misoprostol,6.066666667
Osteoarthritis,Diflunisal,7.5
Osteoarthritis,Dolobid,9.5
Osteoarthritis,Duexis,4.5
Osteoarthritis,Duloxetine,5.583333333
Osteoarthritis,Esomeprazole / naproxen,5.272727273
Osteoarthritis,Etodolac,5.85
Osteoarthritis,Euflexxa,5.637755102
Osteoarthritis,Excedrin,3.5
Osteoarthritis,Famotidine / ibuprofen,4.214285714
Osteoarthritis,Feldene,6.625
Osteoarthritis,Glucosamine,9
Osteoarthritis,Hyalgan,1.5
Osteoarthritis,Hyaluronan,5.666666667
Osteoarthritis,Hylan g-f 20,5.340425532
Osteoarthritis,Ibuprofen,7.25
Osteoarthritis,Indocin,6
Osteoarthritis,Indomethacin,6.333333333
Osteoarthritis,Kenalog-10,1
Osteoarthritis,Kenalog-40,4.166666667
Osteoarthritis,Ketoprofen,10
Osteoarthritis,Limbrel,6.5
Osteoarthritis,Limbrel 500,4.5
Osteoarthritis,Lodine,8.833333333
Osteoarthritis,Medrol Dosepak,9.5
Osteoarthritis,Meloxicam,5.459770115
Osteoarthritis,Methyl salicylate,5.625
Osteoarthritis,Methylprednisolone,7.7
Osteoarthritis,Mobic,5.965517241
Osteoarthritis,Monovisc,4.333333333
Osteoarthritis,Nabumetone,5.9
Osteoarthritis,Naprelan,8.333333333
Osteoarthritis,Naprosyn,4.3
Osteoarthritis,Naproxen,5.125
Osteoarthritis,Orthovisc,5.798701299
Osteoarthritis,Osteo Bi-Flex,5
Osteoarthritis,Oxaprozin,7.5
Osteoarthritis,Pennsaid,6.227272727
Osteoarthritis,Piroxicam,5.9
Osteoarthritis,Prednisone,7.875
Osteoarthritis,Relafen,6.375
Osteoarthritis,S-adenosylmethionine,3
Osteoarthritis,Salonpas Pain Patch,2.833333333
Osteoarthritis,Salsalate,4.25
Osteoarthritis,Sodium hyaluronate,5.379310345
Osteoarthritis,Solu-Medrol,4.5
Osteoarthritis,Sulindac,8.25
Osteoarthritis,Supartz,4.722222222
Osteoarthritis,Synvisc,4.928571429
Osteoarthritis,Synvisc-One,5.391666667
Osteoarthritis,Triamcinolone,4.357142857
Osteoarthritis,Trolamine salicylate,6.375
Osteoarthritis,Tylenol with Codeine #3,7.75
Osteoarthritis,Valdecoxib,8.166666667
Osteoarthritis,Vimovo,6.375
Osteoarthritis,Voltaren,7.117647059
Osteoarthritis,Voltaren Gel,6.756756757
Osteoarthritis,Zorvolex,8
Osteoarthritis,Zostrix,9.5
Osteolytic Bone Lesions of Multiple Myeloma,Zoledronic acid,3.75
Osteolytic Bone Lesions of Multiple Myeloma,Zometa,6
Osteolytic Bone Metastases of Solid Tumors,Denosumab,5
Osteolytic Bone Metastases of Solid Tumors,Zoledronic acid,4.666666667
Osteolytic Bone Metastases of Solid Tumors,Zometa,4
Osteoporosis,Actonel,2.95
Osteoporosis,Actonel with Calcium,2.5
Osteoporosis,Alendronate,2.75
Osteoporosis,Atelvia,1.75
Osteoporosis,Boniva,4.617647059
Osteoporosis,Calcitonin,3.666666667
Osteoporosis,Calcium / vitamin d,9
Osteoporosis,Calcium carbonate,8.5
Osteoporosis,Calcium carbonate / risedronate,2.5
Osteoporosis,Climara,6.5
Osteoporosis,Conjugated estrogens,7
Osteoporosis,Denosumab,3.08490566
Osteoporosis,Estradiol,6.5
Osteoporosis,Evista,3.75
Osteoporosis,Forteo,5.02173913
Osteoporosis,Fortical,2
Osteoporosis,Fosamax,3.181818182
Osteoporosis,Ibandronate,4.071428571
Osteoporosis,Miacalcin,2
Osteoporosis,Premarin,5.5
Osteoporosis,Prolia,3.144230769
Osteoporosis,Raloxifene,3.75
Osteoporosis,Reclast,5.1
Osteoporosis,Risedronate,3.65625
Osteoporosis,Teriparatide,4.963414634
Osteoporosis,Zoledronic acid,4.720588235
Osteoporosis,Zometa,4.25
Otitis Externa,Ciprodex,4.958333333
Otitis Externa,Ciprofloxacin / dexamethasone,3.944444444
Otitis Externa,Hydrocortisone / neomycin / polymyxin b,4.5
Otitis Media,A / B Otic,6.5
Otitis Media,Amoxicillin,4.7
Otitis Media,Amoxicillin / clavulanate,4.428571429
Otitis Media,Antipyrine / benzocaine,8.25
Otitis Media,Augmentin,5.115384615
Otitis Media,Azithromycin,5.5
Otitis Media,Bactrim,3.5
Otitis Media,Biaxin,6
Otitis Media,Cefdinir,4.283333333
Otitis Media,Cefixime,9.5
Otitis Media,Ceftriaxone,7
Otitis Media,Cefuroxime,3.5
Otitis Media,Cephalexin,5.5
Otitis Media,Ciprodex,5.5
Otitis Media,Ciprofloxacin / dexamethasone,4.555555556
Otitis Media,Clarithromycin,5.681818182
Otitis Media,Erythromycin,5
Otitis Media,Hydrocortisone / neomycin / polymyxin b,2.75
Otitis Media,Keflex,5.5
Otitis Media,Levaquin,5.5
Otitis Media,Levofloxacin,2.375
Otitis Media,Ofloxacin,1.5
Otitis Media,Omnicef,5.863636364
Otitis Media,Rocephin,7
Otitis Media,Septra DS,5.5
Otitis Media,Sulfamethoxazole / trimethoprim,3.833333333
Otitis Media,Suprax,9.5
Otitis Media,Zithromax,4.5
Ovarian Cance,Altretamine,4
Ovarian Cance,Avastin,4.25
Ovarian Cance,Bevacizumab,3.666666667
Ovarian Cance,Carboplatin,7.5
Ovarian Cance,Cyclophosphamide,3.5
Ovarian Cance,Hexalen,4
Ovarian Cance,Niraparib,2
Ovarian Cance,Paclitaxel,4.75
Ovarian Cance,Paraplatin,7.5
Ovarian Cance,Taxol,4.5
Ovarian Cance,Zejula,2
Ovarian Cysts,Aviane,4.611111111
Ovarian Cysts,Ethinyl estradiol / levonorgestrel,5.375
Ovarian Cysts,Ethinyl estradiol / norgestimate,5.333333333
Ovarian Cysts,Lessina,6.5
Ovarian Cysts,Levora,6.75
Ovarian Cysts,LoSeasonique,5.1
Ovarian Cysts,Lutera,3
Ovarian Cysts,Mononessa,5.75
Ovarian Cysts,Orsythia,9
Ovarian Cysts,Ortho Cyclen,4.25
Ovarian Cysts,Ortho Tri-Cyclen,4
Ovarian Cysts,Ortho Tri-Cyclen Lo,7.45
Ovarian Cysts,Previfem,9
Ovarian Cysts,Quasense,2
Ovarian Cysts,Seasonale,3.5
Ovarian Cysts,Seasonique,6.166666667
Ovarian Cysts,Sprintec,5.264705882
Ovarian Cysts,Tri-Lo-Sprintec,2
Ovarian Cysts,Tri-Previfem,3
Ovarian Cysts,Tri-Sprintec,5.1875
Ovarian Cysts,TriNessa,2.5
Ovarian Cysts,TriNessa Lo,9
Overactive Bladde,Anturol,6.5
Overactive Bladde,Belladonna / opium,7
Overactive Bladde,Botox,4.888059701
Overactive Bladde,Darifenacin,6.227272727
Overactive Bladde,Detrol,6.291666667
Overactive Bladde,Detrol LA,5.125
Overactive Bladde,Ditropan,4.045454545
Overactive Bladde,Ditropan XL,6.5
Overactive Bladde,Enablex,5.611111111
Overactive Bladde,Fesoterodine,5.333333333
Overactive Bladde,Flavoxate,6
Overactive Bladde,Flomax,3.4375
Overactive Bladde,Gelnique,4.833333333
Overactive Bladde,Mirabegron,4.921052632
Overactive Bladde,Myrbetriq,5.266666667
Overactive Bladde,OnabotulinumtoxinA,4.838461538
Overactive Bladde,Oxybutynin,5.854651163
Overactive Bladde,Oxytrol,6.285714286
Overactive Bladde,Sanctura,6.888888889
Overactive Bladde,Sanctura XR,7.5
Overactive Bladde,Saw palmetto,1
Overactive Bladde,Solifenacin,4.690909091
Overactive Bladde,Tamsulosin,4.45
Overactive Bladde,Tolterodine,5.74
Overactive Bladde,Toviaz,4.9
Overactive Bladde,Trospium,5.875
Overactive Bladde,Urispas,6
Overactive Bladde,VESIcare,4.529411765
Ovulation Induction,Clomid,6.166666667
Ovulation Induction,Clomiphene,5.75
Ovulation Induction,Pregnyl,6.5
Paget's Disease,Actonel,6
Paget's Disease,Zometa,10
Pain,Acetaminophen,6.357142857
Pain,Acetaminophen / aspirin / caffeine / salicylamide,4
Pain,Acetaminophen / caffeine / dihydrocodeine,6.035714286
Pain,Acetaminophen / codeine,3.941489362
Pain,Acetaminophen / diphenhydramine,7
Pain,Acetaminophen / hydrocodone,5.790662651
Pain,Acetaminophen / oxycodone,6.174698795
Pain,Acetaminophen / pentazocine,5.5
Pain,Acetaminophen / phenyltoloxamine,7.285714286
Pain,Acetaminophen / propoxyphene,5.701923077
Pain,Acetaminophen / tramadol,5.365384615
Pain,Actiq,7.333333333
Pain,Advil,5
Pain,Advil Liqui-Gels,2.5
Pain,Aleve,6.318181818
Pain,Amitriptyline,5.660714286
Pain,Anaprox-DS,9
Pain,Anexsia,7
Pain,Aspirin,5.4
Pain,Aspirin / butalbital / caffeine,6.571428571
Pain,Aspirin / caffeine,6.5
Pain,Aspirin / caffeine / salicylamide,7.75
Pain,Aspirin / carisoprodol / codeine,8
Pain,Aspirin / oxycodone,2.166666667
Pain,Atarax,4.5
Pain,Avinza,5.947368421
Pain,Belbuca,2
Pain,Benzocaine,7
Pain,Bextra,6
Pain,Bupivacaine liposome,8.833333333
Pain,Buprenex,6
Pain,Buprenorphine,5.308219178
Pain,Butorphanol,7.142857143
Pain,Butrans,5.010416667
Pain,Camphor / menthol,4.75
Pain,Capsaicin,5.208333333
Pain,Capsin,2
Pain,Capzasin,1
Pain,Cataflam,6.75
Pain,Celebrex,5.551282051
Pain,Celecoxib,5.321428571
Pain,Children's Motrin,9.5
Pain,Clinoril,6
Pain,Codeine,5.431818182
Pain,Cymbalta,5.34375
Pain,Darvocet A500,4.833333333
Pain,Darvocet-N 50,4
Pain,Darvon,6.4
Pain,Demerol,6.402777778
Pain,Diclofenac,5.837264151
Pain,Diflunisal,5.75
Pain,Dilaudid,5.849056604
Pain,Dilaudid-HP,5.666666667
Pain,Diphenhydramine / naproxen,4.875
